2022-07-22 06:47:28.227+0000 WARN [o.n.k.i.JvmChecker] The dbms.memory.heap.max_size setting has not been configured. It is recommended that this setting is always explicitly configured, to ensure the system has a balanced configuration. Until then, a JVM computed heuristic of 4294967296 bytes is used instead. Run `neo4j-admin memrec` for memory configuration suggestions.
2022-07-22 06:47:28.232+0000 WARN [o.n.k.i.JvmChecker] The dbms.memory.heap.initial_size setting has not been configured. It is recommended that this setting is always explicitly configured, to ensure the system has a balanced configuration. Until then, a JVM computed heuristic of 268435456 bytes is used instead. Run `neo4j-admin memrec` for memory configuration suggestions.
2022-07-22 06:47:28.438+0000 WARN [o.n.i.p.PageCache] The dbms.memory.pagecache.size setting has not been configured. It is recommended that this setting is always explicitly configured, to ensure the system has a balanced configuration. Until then, a computed heuristic value of 6442450944 bytes will be used instead. Run `neo4j-admin memrec` for memory configuration suggestions.
2022-07-22 06:47:28.630+0000 INFO [o.n.i.d.DiagnosticsManager] ********************************************************************************
2022-07-22 06:47:28.638+0000 INFO [o.n.i.d.DiagnosticsManager]                              [ System diagnostics ]                             
2022-07-22 06:47:28.639+0000 INFO [o.n.i.d.DiagnosticsManager] ********************************************************************************
2022-07-22 06:47:28.641+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.642+0000 INFO [o.n.i.d.DiagnosticsManager]                          [ System memory information ]                          
2022-07-22 06:47:28.642+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.643+0000 INFO [o.n.i.d.DiagnosticsManager] Total Physical memory: 16.00GiB
2022-07-22 06:47:28.643+0000 INFO [o.n.i.d.DiagnosticsManager] Free Physical memory: 134.1MiB
2022-07-22 06:47:28.644+0000 INFO [o.n.i.d.DiagnosticsManager] Committed virtual memory: 38.90GiB
2022-07-22 06:47:28.654+0000 INFO [o.n.i.d.DiagnosticsManager] Total swap space: 0B
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager] Free swap space: 0B
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager]                            [ JVM memory information ]                           
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.656+0000 INFO [o.n.i.d.DiagnosticsManager] Free  memory: 236.8MiB
2022-07-22 06:47:28.656+0000 INFO [o.n.i.d.DiagnosticsManager] Total memory: 256.0MiB
2022-07-22 06:47:28.656+0000 INFO [o.n.i.d.DiagnosticsManager] Max   memory: 4.000GiB
2022-07-22 06:47:28.663+0000 INFO [o.n.i.d.DiagnosticsManager] Garbage Collector: G1 Young Generation: [G1 Eden Space, G1 Survivor Space, G1 Old Gen]
2022-07-22 06:47:28.663+0000 INFO [o.n.i.d.DiagnosticsManager] Garbage Collector: G1 Old Generation: [G1 Eden Space, G1 Survivor Space, G1 Old Gen]
2022-07-22 06:47:28.664+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: CodeHeap 'non-nmethods' (Non-heap memory): committed=2.438MiB, used=1.129MiB, max=5.566MiB, threshold=0B
2022-07-22 06:47:28.666+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: Metaspace (Non-heap memory): committed=21.00MiB, used=20.32MiB, max=-1B, threshold=0B
2022-07-22 06:47:28.666+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: CodeHeap 'profiled nmethods' (Non-heap memory): committed=3.313MiB, used=3.276MiB, max=117.2MiB, threshold=0B
2022-07-22 06:47:28.667+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: Compressed Class Space (Non-heap memory): committed=2.250MiB, used=2.038MiB, max=1024MiB, threshold=0B
2022-07-22 06:47:28.668+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: G1 Eden Space (Heap memory): committed=50.00MiB, used=2.000MiB, max=-1B, threshold=?
2022-07-22 06:47:28.668+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: G1 Old Gen (Heap memory): committed=201.0MiB, used=11.24MiB, max=4.000GiB, threshold=0B
2022-07-22 06:47:28.668+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: G1 Survivor Space (Heap memory): committed=5.000MiB, used=5.000MiB, max=-1B, threshold=?
2022-07-22 06:47:28.669+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: CodeHeap 'non-profiled nmethods' (Non-heap memory): committed=2.438MiB, used=723.8KiB, max=117.2MiB, threshold=0B
2022-07-22 06:47:28.669+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 06:47:28.669+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.670+0000 INFO [o.n.i.d.DiagnosticsManager]                         [ Operating system information ]                        
2022-07-22 06:47:28.670+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.671+0000 INFO [o.n.i.d.DiagnosticsManager] Operating System: Mac OS X; version: 11.4; arch: x86_64; cpus: 8
2022-07-22 06:47:28.674+0000 INFO [o.n.i.d.DiagnosticsManager] Max number of file descriptors: 10240
2022-07-22 06:47:28.675+0000 INFO [o.n.i.d.DiagnosticsManager] Number of open file descriptors: 174
2022-07-22 06:47:28.861+0000 INFO [o.n.i.d.DiagnosticsManager] Process id: 52160@Mac-mini-von-Catherine.local
2022-07-22 06:47:28.865+0000 INFO [o.n.i.d.DiagnosticsManager] Byte order: LITTLE_ENDIAN
2022-07-22 06:47:28.866+0000 INFO [o.n.i.d.DiagnosticsManager] Local timezone: Europe/Berlin
2022-07-22 06:47:28.866+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 06:47:28.867+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.867+0000 INFO [o.n.i.d.DiagnosticsManager]                               [ JVM information ]                               
2022-07-22 06:47:28.867+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.868+0000 INFO [o.n.i.d.DiagnosticsManager] VM Name: Java HotSpot(TM) 64-Bit Server VM
2022-07-22 06:47:28.868+0000 INFO [o.n.i.d.DiagnosticsManager] VM Vendor: Oracle Corporation
2022-07-22 06:47:28.868+0000 INFO [o.n.i.d.DiagnosticsManager] VM Version: 11.0.13+10-LTS-370
2022-07-22 06:47:28.868+0000 INFO [o.n.i.d.DiagnosticsManager] JIT compiler: HotSpot 64-Bit Tiered Compilers
2022-07-22 06:47:28.869+0000 INFO [o.n.i.d.DiagnosticsManager] VM Arguments: [-Dfile.encoding=UTF-8]
2022-07-22 06:47:28.869+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 06:47:28.869+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.869+0000 INFO [o.n.i.d.DiagnosticsManager]                                [ Java classpath ]                               
2022-07-22 06:47:28.872+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 11:11:19.474+0000 INFO [o.n.i.d.DiagnosticsManager] ArrayPropertyStore[neostore.propertystore.db.arrays] SF4.0.0
2022-07-22 11:11:19.474+0000 INFO [o.n.i.d.DiagnosticsManager] PropertyStore[neostore.propertystore.db] SF4.0.0
2022-07-22 11:11:19.474+0000 INFO [o.n.i.d.DiagnosticsManager] RelationshipStore[neostore.relationshipstore.db] SF4.0.0
2022-07-22 11:11:19.474+0000 INFO [o.n.i.d.DiagnosticsManager] StringPropertyStore[neostore.relationshiptypestore.db.names] SF4.0.0
2022-07-22 11:11:19.474+0000 INFO [o.n.i.d.DiagnosticsManager] RelationshipTypeStore[neostore.relationshiptypestore.db] SF4.0.0
2022-07-22 11:11:19.475+0000 INFO [o.n.i.d.DiagnosticsManager] StringPropertyStore[neostore.labeltokenstore.db.names] SF4.0.0
2022-07-22 11:11:19.476+0000 INFO [o.n.i.d.DiagnosticsManager] LabelTokenStore[neostore.labeltokenstore.db] SF4.0.0
2022-07-22 11:11:19.477+0000 INFO [o.n.i.d.DiagnosticsManager] SchemaStore[neostore.schemastore.db] SF4.0.0
2022-07-22 11:11:19.478+0000 INFO [o.n.i.d.DiagnosticsManager] RelationshipGroupStore[neostore.relationshipgroupstore.db] SF4.0.0
2022-07-22 11:11:19.478+0000 INFO [o.n.i.d.DiagnosticsManager] NeoStore[neostore] SF4.0.0
2022-07-22 11:11:19.478+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 11:11:19.523+0000 INFO [o.n.k.a.DatabaseAvailabilityGuard] [neo4j] Requirement `Database unavailable` makes database neo4j unavailable.
2022-07-22 11:11:19.523+0000 INFO [o.n.k.a.DatabaseAvailabilityGuard] [neo4j] Database neo4j is unavailable.
2022-07-22 11:11:19.536+0000 INFO [o.n.k.a.DatabaseAvailabilityGuard] [neo4j] Fulfilling of requirement 'Database unavailable' makes database neo4j available.
2022-07-22 11:11:19.537+0000 INFO [o.n.k.a.DatabaseAvailabilityGuard] [neo4j] Database neo4j is ready.
2022-07-22 11:11:19.537+0000 INFO [o.n.m.DatabaseHealth] [neo4j] Database health set to OK
2022-07-22 11:11:20.963+0000 INFO [o.n.g.f.DatabaseManagementServiceFactory] Shutdown started
2022-07-22 11:11:20.977+0000 INFO [o.n.d.d.DefaultDatabaseManager] Stop 'neo4j' database.
2022-07-22 11:11:20.978+0000 INFO [o.n.k.a.DatabaseAvailabilityGuard] [neo4j] Requirement `Database unavailable` makes database neo4j unavailable.
2022-07-22 11:11:20.978+0000 INFO [o.n.k.a.DatabaseAvailabilityGuard] [neo4j] Database neo4j is unavailable.
2022-07-22 11:11:20.989+0000 INFO [o.n.k.i.t.l.c.CheckPointerImpl] [neo4j] Checkpoint triggered by "Database shutdown" @ txId: 286 checkpoint started...
2022-07-22 11:11:21.466+0000 INFO [o.n.k.i.t.l.c.CheckPointerImpl] [neo4j] Checkpoint triggered by "Database shutdown" @ txId: 286 checkpoint completed in 472ms
2022-07-22 11:11:21.510+0000 INFO [o.n.k.i.t.l.p.LogPruningImpl] [neo4j] No log version pruned. The strategy used was '7 days'. Last checkpoint was made in log version 0.
2022-07-22 11:11:21.918+0000 INFO [o.n.d.d.DefaultDatabaseManager] Stop 'system' database.
2022-07-22 11:11:21.921+0000 INFO [o.n.k.a.DatabaseAvailabilityGuard] [system] Requirement `Database unavailable` makes database system unavailable.
2022-07-22 11:11:21.922+0000 INFO [o.n.k.a.DatabaseAvailabilityGuard] [system] Database system is unavailable.
2022-07-22 11:11:21.923+0000 INFO [o.n.k.i.t.l.c.CheckPointerImpl] [system] Checkpoint triggered by "Database shutdown" @ txId: 22 checkpoint started...
2022-07-22 11:11:22.508+0000 INFO [o.n.k.i.t.l.c.CheckPointerImpl] [system] Checkpoint triggered by "Database shutdown" @ txId: 22 checkpoint completed in 584ms
2022-07-22 11:11:22.509+0000 INFO [o.n.k.i.t.l.p.LogPruningImpl] [system] No log version pruned. The strategy used was '7 days'. Last checkpoint was made in log version 0.
2022-07-22 11:13:57.442+0000 WARN [o.n.k.i.JvmChecker] The dbms.memory.heap.max_size setting has not been configured. It is recommended that this setting is always explicitly configured, to ensure the system has a balanced configuration. Until then, a JVM computed heuristic of 4294967296 bytes is used instead. Run `neo4j-admin memrec` for memory configuration suggestions.
2022-07-22 11:13:57.448+0000 WARN [o.n.k.i.JvmChecker] The dbms.memory.heap.initial_size setting has not been configured. It is recommended that this setting is always explicitly configured, to ensure the system has a balanced configuration. Until then, a JVM computed heuristic of 268435456 bytes is used instead. Run `neo4j-admin memrec` for memory configuration suggestions.
2022-07-22 11:13:57.633+0000 WARN [o.n.i.p.PageCache] The dbms.memory.pagecache.size setting has not been configured. It is recommended that this setting is always explicitly configured, to ensure the system has a balanced configuration. Until then, a computed heuristic value of 6442450944 bytes will be used instead. Run `neo4j-admin memrec` for memory configuration suggestions.
2022-07-22 11:13:57.834+0000 INFO [o.n.i.d.DiagnosticsManager] ********************************************************************************
2022-07-22 11:13:57.842+0000 INFO [o.n.i.d.DiagnosticsManager]                              [ System diagnostics ]                             
2022-07-22 11:13:57.842+0000 INFO [o.n.i.d.DiagnosticsManager] ********************************************************************************
2022-07-22 11:13:57.844+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 11:13:57.845+0000 INFO [o.n.i.d.DiagnosticsManager]                          [ System memory information ]                          
2022-07-22 11:13:57.845+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 11:13:57.847+0000 INFO [o.n.i.d.DiagnosticsManager] Total Physical memory: 16.00GiB
2022-07-22 11:13:57.847+0000 INFO [o.n.i.d.DiagnosticsManager] Free Physical memory: 93.32MiB
2022-07-22 11:13:57.848+0000 INFO [o.n.i.d.DiagnosticsManager] Committed virtual memory: 39.29GiB
2022-07-22 11:13:57.848+0000 INFO [o.n.i.d.DiagnosticsManager] Total swap space: 1024MiB
2022-07-22 11:13:57.848+0000 INFO [o.n.i.d.DiagnosticsManager] Free swap space: 1001MiB
2022-07-22 11:13:57.848+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 11:13:57.849+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 11:13:57.849+0000 INFO [o.n.i.d.DiagnosticsManager]                            [ JVM memory information ]                           
2022-07-22 11:13:57.849+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 11:13:57.849+0000 INFO [o.n.i.d.DiagnosticsManager] Free  memory: 237.0MiB
2022-07-22 11:13:57.850+0000 INFO [o.n.i.d.DiagnosticsManager] Total memory: 256.0MiB
2022-07-22 11:13:57.850+0000 INFO [o.n.i.d.DiagnosticsManager] Max   memory: 4.000GiB
2022-07-22 11:13:57.861+0000 INFO [o.n.i.d.DiagnosticsManager] Garbage Collector: G1 Young Generation: [G1 Eden Space, G1 Survivor Space, G1 Old Gen]
2022-07-22 11:13:57.862+0000 INFO [o.n.i.d.DiagnosticsManager] Garbage Collector: G1 Old Generation: [G1 Eden Space, G1 Survivor Space, G1 Old Gen]
2022-07-22 11:13:57.866+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: CodeHeap 'non-nmethods' (Non-heap memory): committed=2.438MiB, used=1.124MiB, max=5.566MiB, threshold=0B
2022-07-22 11:13:57.867+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: Metaspace (Non-heap memory): committed=21.00MiB, used=20.33MiB, max=-1B, threshold=0B
2022-07-22 11:13:57.867+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: CodeHeap 'profiled nmethods' (Non-heap memory): committed=3.313MiB, used=3.305MiB, max=117.2MiB, threshold=0B
2022-07-22 11:13:57.868+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: Compressed Class Space (Non-heap memory): committed=2.250MiB, used=2.041MiB, max=1024MiB, threshold=0B
2022-07-22 11:13:57.868+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: G1 Eden Space (Heap memory): committed=52.00MiB, used=1024KiB, max=-1B, threshold=?
2022-07-22 11:13:57.868+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: G1 Old Gen (Heap memory): committed=199.0MiB, used=11.52MiB, max=4.000GiB, threshold=0B
2022-07-22 11:13:57.869+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: G1 Survivor Space (Heap memory): committed=5.000MiB, used=5.000MiB, max=-1B, threshold=?
2022-07-22 11:13:57.869+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: CodeHeap 'non-profiled nmethods' (Non-heap memory): committed=2.438MiB, used=694.3KiB, max=117.2MiB, threshold=0B
2022-07-22 11:13:57.870+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 11:13:57.870+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 11:13:57.870+0000 INFO [o.n.i.d.DiagnosticsManager]                         [ Operating system information ]                        
2022-07-22 11:13:57.870+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 11:13:57.871+0000 INFO [o.n.i.d.DiagnosticsManager] Operating System: Mac OS X; version: 11.4; arch: x86_64; cpus: 8
2022-07-22 11:13:57.875+0000 INFO [o.n.i.d.DiagnosticsManager] Max number of file descriptors: 10240
2022-07-22 11:13:57.876+0000 INFO [o.n.i.d.DiagnosticsManager] Number of open file descriptors: 174
2022-07-22 11:13:58.030+0000 INFO [o.n.i.d.DiagnosticsManager] Process id: 53114@Mac-mini-von-Catherine.local
2022-07-22 11:13:58.031+0000 INFO [o.n.i.d.DiagnosticsManager] Byte order: LITTLE_ENDIAN
2022-07-22 11:13:58.032+0000 INFO [o.n.i.d.DiagnosticsManager] Local timezone: Europe/Berlin
2022-07-22 11:13:58.032+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 11:13:58.032+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 11:13:58.032+0000 INFO [o.n.i.d.DiagnosticsManager]                               [ JVM information ]                               
2022-07-22 11:13:58.033+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 11:13:58.033+0000 INFO [o.n.i.d.DiagnosticsManager] VM Name: Java HotSpot(TM) 64-Bit Server VM
2022-07-22 11:13:58.033+0000 INFO [o.n.i.d.DiagnosticsManager] VM Vendor: Oracle Corporation
2022-07-22 11:13:58.033+0000 INFO [o.n.i.d.DiagnosticsManager] VM Version: 11.0.13+10-LTS-370
2022-07-22 11:13:58.034+0000 INFO [o.n.i.d.DiagnosticsManager] JIT compiler: HotSpot 64-Bit Tiered Compilers
2022-07-22 11:13:58.035+0000 INFO [o.n.i.d.DiagnosticsManager] VM Arguments: [-Dfile.encoding=UTF-8]
2022-07-22 11:13:58.037+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 11:13:58.037+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 11:13:58.037+0000 INFO [o.n.i.d.DiagnosticsManager]                                [ Java classpath ]                               
2022-07-22 11:13:58.037+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 11:13:58.058+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/shiro-cache-1.6.0.jar
2022-07-22 11:13:58.059+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jakarta.ws.rs-api-2.1.6.jar
2022-07-22 11:13:58.059+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-fulltext-index-4.1.3.jar
2022-07-22 11:13:58.059+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jackson-jaxrs-json-provider-2.11.0.jar
2022-07-22 11:13:58.059+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jackson-module-jaxb-annotations-2.11.0.jar
2022-07-22 11:13:58.059+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-kernel-4.1.3.jar
2022-07-22 11:13:58.059+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-io-4.1.3.jar
2022-07-22 11:13:58.059+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-parser-4.1.3.jar
2022-07-22 11:13:58.059+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/ASV_util.jar
2022-07-22 11:13:58.060+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-bolt-4.1.3.jar
2022-07-22 11:13:58.060+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-schema-4.1.3.jar
2022-07-22 11:13:58.060+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jersey-container-servlet-core-2.30.1.jar
2022-07-22 11:13:58.060+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-storage-engine-api-4.1.3.jar
2022-07-22 11:13:58.060+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jackson-databind-2.11.0.jar
2022-07-22 11:13:58.060+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/zstd-proxy-4.1.3.jar
2022-07-22 11:13:58.060+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jPowerShell-3.0.jar
2022-07-22 11:13:58.061+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/commons-logging-1.2.jar
2022-07-22 11:13:58.061+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/lucene-backward-codecs-8.5.1.jar
2022-07-22 11:13:58.061+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-logging-4.1.3.jar
2022-07-22 11:13:58.061+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-cypher-macros-4.1.3.jar
2022-07-22 11:13:58.061+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/reactor-core-3.3.5.RELEASE.jar
2022-07-22 11:13:58.061+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jetty-webapp-9.4.26.v20200117.jar
2022-07-22 11:13:58.061+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/FastInfoset-1.2.16.jar
2022-07-22 11:13:58.061+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/collections-generic-4.01.jar
2022-07-22 11:13:58.061+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-graph-algo-4.1.3.jar
2022-07-22 11:13:58.061+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/hk2-locator-2.6.1.jar
2022-07-22 11:13:58.061+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-cypher-4.1.3.jar
2022-07-22 11:13:58.061+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-cypher-ir-4.1.3.jar
2022-07-22 11:13:58.061+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/ASV_Viterbitagger.jar
2022-07-22 11:13:58.062+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-exceptions-4.1.3.jar
2022-07-22 11:13:58.062+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/istack-commons-runtime-3.0.8.jar
2022-07-22 11:13:58.062+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-import-util-4.1.3.jar
2022-07-22 11:13:58.062+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/hk2-utils-2.6.1.jar
2022-07-22 11:13:58.062+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-cypher-planner-spi-4.1.3.jar
2022-07-22 11:13:58.062+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-consistency-check-4.1.3.jar
2022-07-22 11:13:58.062+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-configuration-4.1.3.jar
2022-07-22 11:13:58.063+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/commons-text-1.8.jar
2022-07-22 11:13:58.063+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/commons-codec-1.8.jar
2022-07-22 11:13:58.064+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/caffeine-2.8.2.jar
2022-07-22 11:13:58.064+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-spatial-index-4.1.3.jar
2022-07-22 11:13:58.064+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-label-index-4.1.3.jar
2022-07-22 11:13:58.064+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/activation-1.1.1.jar
2022-07-22 11:13:58.065+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-command-line-4.1.3.jar
2022-07-22 11:13:58.065+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jProcesses-1.6.5.jar
